Sensor;WebCam
-----------------------
Rec.Samples;1280 x 720
FramesPerSec;31 fps
Exposure;-6
Gain;
Brightness;0
Contrast;32
Gamma;100
Average;300 INACTIVE
Spatial avg.;0
RisingSpeed;100
FallingSpeed;100
NanometersMax;1290.72
NanometersMin;257.34
Peak Area;26285850.8
-----------------------
Nanometers;Intensity
-----------------------
257.34;      6150.7
258.14;      6238.5
258.95;      6339.0
259.76;      6390.2
260.57;      6498.6
261.38;      6611.9
262.18;      6635.4
262.99;      6547.7
263.80;      6665.6
264.61;      6735.0
265.41;      6834.5
266.22;      6871.1
267.03;      6848.0
267.84;      6826.1
268.65;      6928.6
269.45;      7045.6
270.26;      7186.3
271.07;      7157.1
271.88;      7194.1
272.69;      7230.7
273.49;      7275.0
274.30;      7315.3
275.11;      7482.5
275.92;      7650.7
276.73;      7372.4
277.53;      7533.3
278.34;      7648.5
279.15;      7615.6
279.96;      7612.9
280.77;      7711.6
281.57;      7784.7
282.38;      7792.0
283.19;      7679.4
284.00;      7865.9
284.81;      7954.0
285.61;      7976.0
286.42;      7974.6
287.23;      7839.3
288.04;      7827.2
288.85;      7977.2
289.65;      7938.5
290.46;      7978.7
291.27;      7914.9
292.08;      8050.2
292.89;      7916.0
293.69;      7996.5
294.50;      7907.5
295.31;      8017.2
296.12;      7944.1
296.93;      7918.5
297.73;      7934.5
298.54;      7934.5
299.35;      7897.0
300.16;      7834.8
300.97;      7884.3
301.77;      7979.4
302.58;      7783.7
303.39;      7809.3
304.20;      7867.5
305.00;      7874.8
305.81;      7906.7
306.62;      7946.9
307.43;      8071.9
308.24;      8145.0
309.04;      8027.7
309.85;      8064.3
310.66;      8023.0
311.47;      7935.2
312.28;      7919.6
313.08;      8040.3
313.89;      8046.7
314.70;      7977.2
315.51;      7881.2
316.32;      7936.1
317.12;      7994.2
317.93;      8005.2
318.74;      7980.2
319.55;      7929.0
320.36;      7914.7
321.16;      7918.4
321.97;      7806.8
322.78;      7876.3
323.59;      7880.8
324.40;      7928.4
325.20;      8051.0
326.01;      8014.4
326.82;      7968.7
327.63;      8122.3
328.44;      7898.6
329.24;      7913.3
330.05;      8011.9
330.86;      8128.9
331.67;      8214.1
332.48;      8184.8
333.28;      8143.9
334.09;      8147.5
334.90;      8096.8
335.71;      8122.4
336.52;      8129.1
337.32;      8070.6
338.13;      7965.0
338.94;      7987.0
339.75;      8100.3
340.56;      8169.8
341.36;      8053.5
342.17;      8145.0
342.98;      8186.1
343.79;      8109.3
344.59;      8073.9
345.40;      8117.8
346.21;      8127.4
347.02;      8076.2
347.83;      8047.8
348.63;      8099.0
349.44;      8140.9
350.25;      8130.0
351.06;      8060.2
351.87;      8082.1
352.67;      8134.6
353.48;      8196.8
354.29;      8123.0
355.10;      8174.2
355.91;      8112.6
356.71;      8108.9
357.52;      8262.7
358.33;      8299.3
359.14;      8292.2
359.95;      8365.3
360.75;      8254.9
361.56;      8346.3
362.37;      8274.3
363.18;      8095.1
363.99;      8072.5
364.79;      8244.4
