Sensor;WebCam
-----------------------
Rec.Samples;1280 x 720
FramesPerSec;31 fps
Exposure;-6
Gain;
Brightness;0
Contrast;32
Gamma;100
Average;300 INACTIVE
Spatial avg.;0
RisingSpeed;100
FallingSpeed;100
NanometersMax;1290.72
NanometersMin;257.34
Peak Area;26287185.5
-----------------------
Nanometers;Intensity
-----------------------
257.34;      6270.5
258.14;      6372.9
258.95;      6421.0
259.76;      6534.4
260.57;      6661.2
261.38;      6639.2
262.18;      6729.5
262.99;      6959.9
263.80;      6800.3
264.61;      6910.0
265.41;      6953.9
266.22;      7016.0
267.03;      7138.3
267.84;      7120.0
268.65;      7180.3
269.45;      7377.8
270.26;      7301.0
271.07;      7465.5
271.88;      7424.7
272.69;      7340.5
273.49;      7482.1
274.30;      7628.4
275.11;      7662.0
275.92;      7698.6
276.73;      7640.0
277.53;      7757.0
278.34;      7823.5
279.15;      7768.6
279.96;      7800.1
280.77;      7924.4
281.57;      8054.6
282.38;      8069.2
283.19;      7955.9
284.00;      8131.4
284.81;      8129.4
285.61;      8067.3
286.42;      8124.9
287.23;      8161.4
288.04;      8096.2
288.85;      8114.4
289.65;      8090.0
290.46;      8112.0
291.27;      8088.8
292.08;      8114.4
292.89;      8150.8
293.69;      8048.4
294.50;      8046.5
295.31;      8273.2
296.12;      8164.0
296.93;      8123.7
297.73;      8172.4
298.54;      8241.8
299.35;      8240.5
300.16;      8160.0
300.97;      8201.9
301.77;      8315.3
302.58;      8079.3
303.39;      8134.2
304.20;      8140.6
305.00;      8030.9
305.81;      7959.6
306.62;      8065.7
307.43;      8239.5
308.24;      8426.0
309.04;      8188.0
309.85;      8253.8
310.66;      8322.9
311.47;      8300.9
312.28;      8212.3
313.08;      8212.3
313.89;      8285.6
314.70;      8336.8
315.51;      8157.3
316.32;      8142.7
317.12;      8107.1
317.93;      8096.2
318.74;      8135.3
319.55;      8204.7
320.36;      8186.8
321.16;      8128.3
321.97;      8137.5
322.78;      8217.9
323.59;      8291.4
324.40;      8254.8
325.20;      8244.5
326.01;      8240.9
326.82;      8260.0
327.63;      8230.7
328.44;      8294.9
329.24;      8225.4
330.05;      8271.4
330.86;      8377.5
331.67;      8315.5
332.48;      8224.1
333.28;      8334.7
334.09;      8554.2
334.90;      8266.9
335.71;      8424.1
336.52;      8426.6
337.32;      8371.8
338.13;      8327.2
338.94;      8239.4
339.75;      8225.3
340.56;      8371.6
341.36;      8279.3
342.17;      8264.7
342.98;      8267.3
343.79;      8311.2
344.59;      8335.6
345.40;      8335.6
346.21;      8356.5
347.02;      8429.7
347.83;      8263.2
348.63;      8332.7
349.44;      8358.4
350.25;      8318.1
351.06;      8370.7
351.87;      8484.1
352.67;      8468.1
353.48;      8373.0
354.29;      8281.5
355.10;      8307.1
355.91;      8353.5
356.71;      8423.0
357.52;      8429.8
358.33;      8389.6
359.14;      8423.6
359.95;      8485.7
360.75;      8364.2
361.56;      8470.2
362.37;      8516.4
363.18;      8538.4
363.99;      8551.0
364.79;      8554.6
